n,date,speakers,original_n,in_book,in_online_archive,type,topic_referendum,topic_ecuador,topic_lucchetti_factory,topic_municipal98,topic_reelection,topic_miraflores,topic_canal4,topic_media,topic_promotions,topic_ivcher,topic_foreign,topic_wiese,topic_public_officials,topic_safety,topic_state_capture
46,11/12/1998,"Romulo Muños, Montesinos Torres",1321,x,x,video,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,11/23/1998,"Manuel Guillen, Montesinos Torres",1324,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,4/21/1999,"Eduardo Calmell Del Solar, Montesinos Torres",1492,x,x,audio,NA,NA,NA,NA,NA,NA,NA,x,NA,x,NA,NA,NA,NA,NA
63,6/22/1999,"Dionisio Romero, Montesinos Torres",1583,x,NA,video,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,8/18/1999,"Marino Costa, Montesinos Torres, Heather",1663,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA
71,9/1/1999,"Defensor del Pueblo, General EP Villanueva Ruesta, Montesinos Torres",1682,x,x,video,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
64,7/15/1999,"Victor Joy Way, Bustamente, Gross, Montesinos Torres",1692,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,x,NA
72,9/4/1999,"Eduardo Calmell Del Solar, Montesinos Torres",1736,x,x,video,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
73,10/5/1999,"Eduardo Calmell Del Solar, Montesinos Torres",1753,x,x,video,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
74,11/6/1999,"General Delgado, Vicente Silva, Eduardo Calmell, Vladimiro Montesinos",1780,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
75,11/10/1999,"Domingo Palermo, Montesinos Torres",1782,x,NA,video,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
77,11/26/1999,"General Villanueva, Almirante Ibarcena, General Bello",1792,x,x,video,NA,NA,NA,NA,x,NA,NA,NA,x,NA,NA,NA,NA,NA,NA
78,11/26/1999,"General Villanueva, Almirante Ibarcena, General Bello, Winter",1795,x,x,video,NA,NA,NA,NA,x,NA,NA,NA,x,NA,NA,NA,NA,NA,NA
79,12/3/1999,"Enrique Chirinos Soto, Montesinos Torres",1798,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,12/25/1999,"Ketin Vidal, Montesinos Torres",1806,x,NA,video,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,12/25/1999,"Ketin Vidal, Montesinos Torres",1809,x,NA,video,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,1/27/2000,"Alex Kouri Bumachar, Jose Francisco Crousillat, Montesinos Torres",1822,x,x,video,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,2/2/2000,"Alex Kouri Bumachar, Montesinos Torres",1825,x,x,video,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,3/15/2000,"Alex Kouri Bumachar, Montesinos Torres",1833,x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,3/25/1997,"Javier Alva Orlandini, Victor Garcia",1014-1015,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,8/20/1998,"General EP Hermoza Rios, General EP Villanueva Ruesta, General PNP Dianderas O, General FAP Elesban Vello, Almirante Ibarcena, General EP Salazar Monroe, General EP Saucedo, Montesinos Torres, Alberto Fujimori","1168, 1169",x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA
34,8/11/1998,"Juan Carlos Hurtado Miller, Montesinos Torres.","1183, 1184",x,x,video,NA,NA,NA,x,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
33,8/2/1998,"Borobio Guede, Hurtado Miller, Montesinos Torres","1188, 1189",x,x,video,x,NA,NA,x,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
35,8/14/1998,"Serpa, Bringas, Victor Joy Way","1195, 1196",x,x,audio,x,NA,NA,NA,x,NA,NA,x,NA,NA,NA,NA,NA,NA,x
44,10/12/1998,"Vera Gutiérrez, Borobio, Julio Vera, Montesinos Torres","1197, 1199",x,x,video,NA,x,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
45,10/14/1998,"Jose Francisco Crousillat, Montesinos Torres","1200, 1201",x,x,video,NA,NA,NA,NA,NA,NA,x,x,NA,NA,NA,NA,NA,NA,NA
50,12/31/1998,"Carlos Ferrero, Montesinos Torres","1289, 1290",x,x,audio,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
49,12/7/1998,"Montesino Torres, General EP Villanueva Ruesta, Oficiales EP","1299, 1301",x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA
48,12/7/1998,"Montesinos Torres, General EP Villanueva Ruesta, Oficiales EP","1300, 1302",x,x,video,NA,NA,NA,NA,x,NA,NA,NA,x,NA,NA,NA,NA,NA,NA
40,9/14/1998,"Romulo Muños, Medlius","1317, 1318",x,x,video,x,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,2/26/1999,"Jose Francisco Crousillat, Montesinos Torres, Gisela Valcarcel, Jose Enrique Crouisillat","1347, 1348, 1349, 1350",x,x,video,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,x,NA,NA,NA
55,4/4/1999,"Victor Joy Way, Delgado Parker, Montesinos Torres","1364, 1365",x,NA,audio,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
53,3/13/1999,"General EP Salazar Monroe, General EP Villanueva, General EP Saucedo, Almirante Ibarcena Amico, General FAP Bello Vasquez, General PNP Dianderas, Contralmirante Rosas, Oficiales FFAA, Oficiales PNP, Montesinos Torres","1368, 1369, 1370, 1371, 1372, 1373, 1374",x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA
54,3/19/1999,"General EP Salazar Monroe, General EP Villanueva, General EP Saucedo, Almirante Ibarcena Amico, General FAP Bello Vasquez, General PNP Dianderas, Contralmirante Rosas, Oficiales FFAA, Oficiales PNP, Montesinos Torres","1410, 1411, 1412, 1413, 1414, 1415, 1416, 1417, 1418, 1419, 1420, 1421, 1422, 1423, 1424, 1425, 1426, 1427, 1428, 1429, 1430, 1431",x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA
56,4/7/1999,"Victor Joy Way, Delgado Parker, Montesinos Torres","1459, 1460",x,x,video,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
57,4/13/1999,"Eduardo Calmell Del Solar, Montesinos Torres","1475, 1476",x,x,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA
59,4/21/1999,"Genaro Delgado Parker, Montesinos Torres","1487, 1488",x,x,video,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,x,NA,NA,NA,NA
60,6/12/1999,"Luis Bedoya de Vivanco, Reategui, Montesinos Torres","1568, 1569",x,x,video,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,6/14/1999,"Comandantes Generales, Dionisio Romero, Montesinos Torres","1574, 1575",x,x,video,NA,NA,NA,NA,x,NA,NA,x,NA,NA,NA,NA,NA,NA,NA
29,7/17/1999,"Luis Bedoya de Vivanco, Montesinos Torres","1577, 1578",x,x,video,NA,NA,NA,NA,NA,x,x,NA,NA,NA,NA,NA,NA,NA,NA
61,7/5/1999,"Luis Bedoya de Vivanco, Montesinos Torres","1601, 1602",x,x,video,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,7/19/1999,"Montesinos Torres, Embajador, General EP Villanueva Ruesta, General EP Bergamino","1604, 1605",x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA
66,7/19/1999,"Crousillat, Wo, Bertini, Montesinos Torres","1607, 1608, 1609",x,x,video,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,x,NA,NA,NA
67,7/22/1999,"Humberto Rozas, Dunn, Montesinos Torres,",1613-A,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,x,NA
68,7/22/1999,"General EP Bergamino, General EP Saucedo, General EP Villanueva, Almirante Ibarcena, General FAP Elesban Bello, General PNP Dianderas, Montesinos Torres","1614, 1615",x,x,video,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,x,NA,x,NA,NA
70,8/25/1999,"Montesinos Torres, Delgado Parker, Schutz","1677, 1678, 1679",x,x,video,NA,NA,NA,NA,NA,NA,x,x,NA,NA,NA,NA,NA,NA,NA
76,11/11/1999,"Montesinos Torres, Bertini","1788, 1789, 1790",x,x,video,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,x,NA,NA,NA
85,3/13/2000,"Mantilla Campos, Montesinos Torres","1830, 1831",x,x,video,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,NA,Montesinos Torres,351-A,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,8/15/2000,"Carlos Boloña, Montesinos Torres",351-A (1),x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA
90,8/15/2000,"Funcionario del Banco Wiese, Montesinos Torres",351-A (side B),x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,7/28/2000,"Francisco Tudela, Montesinos Torres",352-A,x,NA,audio,NA,NA,NA,NA,x,NA,NA,x,NA,x,NA,NA,NA,NA,NA
16,4/3/1998,"NM C-90, Montesinos Torres","806, 807, 808, 809",x,x,audio,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,x,x
15,3/6/1998,"Andronico Luksic, Montesinos Torres","857, 856",x,x,video,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,4/29/1998,"Luisa Maria Cuculiza Torre, General EP Briones, Montesinos Torres, Alberto Fujimori","880, 881",x,x,video,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA
21,5/3/1998,"Alipio Montes de Oca, Castillo, Serpa, Montesinos Torres","888, 889",x,x,video,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,x
26,6/12/1998,"Javier Valle Riestra, Montesinos Torres","910, 911, 912",x,x,video,x,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,x,NA
25,5/28/1998,"Patricio Arancibia, Montesinos Torres","924, 925, 926",x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,7/24/1998,Altos mandos castrenses,"974, 975, 976, 977, 978",x,x,video,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA,NA,x
98,4/15/2000,"Francisco Tudela, Montesinos Torres",A15-B8,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA
95,6/15/2000,Montesinos Torres,"B - 139 ""4A""",x,NA,audio,NA,NA,NA,NA,NA,NA,x,x,NA,x,NA,NA,NA,NA,NA
103,visperas de la segunda vuelta electoral,"Cupula militar, Montesinos Torres",B 139 A-4,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,NA,Montesinos Torres,B/1-B,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,2/7/2000,"Osmán Morote, María Pantoja, Montesinos Torres",C-72,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,x,NA
96,4/25/1999,"Alamo Perez, Alberto Fujimori, Montesinos Torres",C-72,x,NA,video,NA,NA,NA,NA,NA,NA,x,NA,NA,NA,NA,NA,NA,NA,NA
13,2/26/1998,"señor americano, Montesinos Torres",C-72 (2),x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,8/18/2000,"Ivachini, Diplomaticos",M04-1,NA,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,8/20/0200,Ivachini,M04-2,NA,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,4/14/1998,Ivachini,M04-3,NA,x,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,5/15/2000,"Alberto Kouri, Montesinos Torres",N/A,x,NA,audio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,NA,"Jose Luis, Luis Frank Aybar Cancho",P/I Casete C,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,NA,"Jose Luis, Luis Frank Aybar Cancho",P/I Casete D,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,NA,"Liliana Villarreal, Arnulfo Alvarado, Luis Frank Aybar",P/I Casete E,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,8/18/2000,"Luis Frank Aybar Cancho, José Manuel López Rodríguez, Rhaquel Granda, Del Mar Colina",P/I Siberia Casete B,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,6/13/1997,General EE Francisco Moncayo,s/n,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,NA,"Joy Way, Schutz, Montesinos",SN/SF,x,NA,video,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
