id,speaker_std,file_id,sentence_id,text,major_topic_pred,major_topic_pred_name
10008,MONTESINOS,26,10008.4,(Ininteligible).,0.0,Anger
10008,MONTESINOS,26,10008.0,"Entonces ya no, es por demás la gente también está cansada (ininteligible).",0.0,Anger
10008,MONTESINOS,26,10008.1,Tenemos que hacer la sintonía entre lo que la gran masa quiere (Ininteligible).,6.0,Hope
10008,MONTESINOS,26,10008.2,"Señores, vamos a luchar por la reconstrucción, voy apoyar al Presidente, acá viene una tarea de reconstrucción nacional, el Presidente tiene la gran voluntad de luchar y lograr rehabilitar todas estas zonas devastadas por el problema del fenómeno de El Niño.",5.0,Enthusiasm
10008,MONTESINOS,26,10008.3,"Entonces, mi posición como Primer Ministro es que los señores ministros presten todo el apoyo, todo el concurso para que el señor Presidente pueda cumplir su misión y ésa es mi tarea, ¿por qué?, porque con ello generaremos empleo y apoyaremos al país a la solución de los grandes problema de empleo.",5.0,Enthusiasm
10009,VALLE RIESTRA,26,10009.0,Yo la le dije.,8.0,None of Them
1001,MONTESINOS,10,1001.0,"No, yo estoy haciendo un poco de ejercicio mental.",8.0,None of Them
1001,MONTESINOS,10,1001.1,"Si sale esta ley en la cual dice: muy bien, todos quienes aquellos que sean candidatos elegidos a alcaldes en el proceso de las elecciones del año 98 no podrán postular a cargos de ser presidente, vicepresidente ni congresistas.",8.0,None of Them
1001,MONTESINOS,10,1001.2,"Entonces, sale eso; entonces, ¿qué va a decir la oposición?",8.0,None of Them
1001,MONTESINOS,10,1001.3,"Ah, le quieren cerrar el paso a Andrade.",8.0,None of Them
10010,MONTESINOS,26,10010.1,(Ininteligible).,0.0,Anger
10010,MONTESINOS,26,10010.4,Está en el partido de fútbol.,8.0,None of Them
10010,MONTESINOS,26,10010.3,"El Gobierno ha recibido un encargo, sus decretos, sus medidas, he venido a saludar al señor alcalde para ver y lamentablemente ¿Dónde está?",0.0,Anger
10010,MONTESINOS,26,10010.0,"El tema de la seguridad ciudadana: señores, vamos luchar para acabar con esta lacra.",5.0,Enthusiasm
10010,MONTESINOS,26,10010.2,"Mañana, por ejemplo, mañana qué pasa si mañana te vas (ininteligible).¿Qué pasa si mañana, por ejemplo, usted se va a la Municipalidad de Lima, he venido a hablar con el Alcalde ¿por qué?, porque estoy preocupado por el problema de la seguridad ciudadana, como Primer Ministro.",8.0,None of Them
10011,VALLE RIESTRA,26,10011.0,"Yo voy como si no so supiera, entonces, subo al despacho de la alcaldía, no me van a decir no.",8.0,None of Them
10011,VALLE RIESTRA,26,10011.1,¿El alcalde?,8.0,None of Them
10011,VALLE RIESTRA,26,10011.2,El alcalde no está.,8.0,None of Them
10011,VALLE RIESTRA,26,10011.3,¿Dónde está?,8.0,None of Them
10011,VALLE RIESTRA,26,10011.4,El alcalde está en el Mundial.,8.0,None of Them
10011,VALLE RIESTRA,26,10011.5,"Entonces, digo desgraciadamente no me he podido reunir.",3.0,Sadness
10012,MONTESINOS,26,10012.0,"Se ha ido al Mundial de fútbol, y yo estoy preocupado en el tema de la seguridad ciudadana y por eso he venido a hablar con él porque está en el Mundial de Fútbol, lamentablemente.",1.0,Fear
10012,MONTESINOS,26,10012.1,"Entonces, le tira usted una patada a Andrade, pero decentemente.",8.0,None of Them
10013,VALLE RIESTRA,26,10013.0,Pero lógico.,8.0,None of Them
10014,MONTESINOS,26,10014.6,"Entiéndeme, es la jugada que está tratando de hacer ahora, es por su importancia, la presencia de Santander allá.",8.0,None of Them
10014,MONTESINOS,26,10014.5,Se está yendo para allá para España para disfrutar (ininteligible).,0.0,Anger
10014,MONTESINOS,26,10014.7,"Claro, para qué (ininteligible).",0.0,Anger
10014,MONTESINOS,26,10014.4,Tiene la patriótica española miserable.,0.0,Anger
10014,MONTESINOS,26,10014.0,"Entonces, qué pasa, ya va a ir usted con otra (ininteligible).",0.0,Anger
10014,MONTESINOS,26,10014.2,"(17) Entonces no es que él ha hecho el abandono al cargo, sino como cobro si no está y está cobrando un sueldo (diálogo).",8.0,None of Them
10014,MONTESINOS,26,10014.1,"Un permiso por asuntos particulares, entonces, se le autoriza el permiso.",8.0,None of Them
10014,MONTESINOS,26,10014.3,"Que asimile pues, estuvo 3 días y se fue con el doctor Valle Ristra, porque lo (ininteligible).",0.0,Anger
10015,VALLE RIESTRA,26,10015.0,El año pasado le he dado 60 mil dólares.,8.0,None of Them
10015,VALLE RIESTRA,26,10015.1,Ningún tribunal me había condenado a mí por esa cantidad.,8.0,None of Them
10016,MONTESINOS,26,10016.0,"Pero, por su puesto tiene alimentos hasta por gusto.",8.0,None of Them
10017,VALLE RIESTRA,26,10017.0,Según el tribunal a mí me condenan porque ella es millonaria y tiene propiedades.,8.0,None of Them
10018,MONTESINOS,26,10018.0,Pero imagínese que salga en la televisión y diga (ininteligible),0.0,Anger
10018,MONTESINOS,26,10018.1,Hildebrandt quiere sacarse el clavo de corte en corte.,8.0,None of Them
10018,MONTESINOS,26,10018.2,No es así.,8.0,None of Them
10019,VALLE RIESTRA,26,10019.0,Claro.,8.0,None of Them
1002,KOURI,10,1002.0,Eso es obvio.,8.0,None of Them
10020,MONTESINOS,26,10020.4,"No es una persona que me paga 60 mil, ¿qué cosa es 60 mil suponemos?, por suponer (ininteligible).",0.0,Anger
10020,MONTESINOS,26,10020.2,"Entonces qué cosa es lo que quiere, cómo se quiere sacar el clavo.",8.0,None of Them
10020,MONTESINOS,26,10020.3,"Claro es, agarrar y hacer (inteligible) no avanzar.",8.0,None of Them
10020,MONTESINOS,26,10020.0,"Lo quiero una fórmula de sacar, porque si usted va allí lo envuelve usted.",8.0,None of Them
10020,MONTESINOS,26,10020.1,Entonces él no se atreve a invitarlo.,8.0,None of Them
10021,VALLE RIESTRA,26,10021.0,Son 60 mil.,8.0,None of Them
10022,MONTESINOS,26,10022.0,"Pero me pongo a especular, aunque diga es una persona que es así, asá, allá que tiene mal genio, mal carácter que solamente se ha encamotado de su bicicleta basta que diga (ininteligible) son tonteras.",0.0,Anger
10022,MONTESINOS,26,10022.1,"Para el tipo es un golazo, el tipo es un golazo, nada más (ininteligible) (risas).",0.0,Anger
10023,VALLE RIESTRA,26,10023.0,"Eso es lo que tiene varias mujeres, es normal(ininteligible) (risas).",0.0,Anger
10024,MONTESINOS,26,10024.2,"Entonces ya en Madrid usted va a tener un contacto con la prensa, entonces en el contacto con la prensa, tenemos que manejar, qué cosa, el discurso que usted ya ha dado ahora, es un discurso que ya rebotó allá.",8.0,None of Them
10024,MONTESINOS,26,10024.0,"Eso es lo que falta, eso es lo que está planeando este miserable, entonces no hay que darle gusto en ese asunto.",0.0,Anger
10024,MONTESINOS,26,10024.1,"Entonces, van, vayan allá y cualquier cosa nos estamos coordinando por teléfono.",8.0,None of Them
10025,VALLE RIESTRA,26,10025.0,Claro.,8.0,None of Them
10026,MONTESINOS,26,10026.0,Es un discurso que ya rebotó en todo el mundo.,8.0,None of Them
10027,VALLE RIESTRA,26,10027.0,Ahora el programa económico.,8.0,None of Them
10028,MONTESINOS,26,10028.0,"Ahora ese plan económico: decidido, la lucha contra la pobreza, contra el desempleo, la reconstrucción nacional.",5.0,Enthusiasm
10029,VALLE RIESTRA,26,10029.8,Toda la oposición en concesiones.,8.0,None of Them
10029,VALLE RIESTRA,26,10029.6,Hay cosas que puedo hacer quedar bien.,6.0,Hope
10029,VALLE RIESTRA,26,10029.7,Yo voy ayudar (ininteligible).,0.0,Anger
10029,VALLE RIESTRA,26,10029.5,El de Guapachino (risas).,4.0,Joy
10029,VALLE RIESTRA,26,10029.1,(Risas.) (Ininteligible).,0.0,Anger
10029,VALLE RIESTRA,26,10029.3,Es el cómico Carbonell.,8.0,None of Them
10029,VALLE RIESTRA,26,10029.2,"Un Chiste, no sé si le contaron.",8.0,None of Them
10029,VALLE RIESTRA,26,10029.0,De repente el Chino no quiere el 2000 y me ponen a mí.,8.0,None of Them
10029,VALLE RIESTRA,26,10029.4,¿Saben cómo le dicen a Montesinos?,8.0,None of Them
1003,MONTESINOS,10,1003.0,"Entonces viene una campaña: sigue la cuestión del fraude, la concentración y todo el esquema, y él te va a atacar.",0.0,Anger
10030,MONTESINOS,26,10030.0,"No, no, por eso le digo, estas cosas las manejamos así.",8.0,None of Them
10031,VALLE RIESTRA,26,10031.0,"Amnistía, indultos, proyectos de reforma.",6.0,Hope
10032,MONTESINOS,26,10032.0,Eso sí trabajamos juntos.,5.0,Enthusiasm
10032,MONTESINOS,26,10032.1,El señor SANTANDER.— (Ininteligible).,0.0,Anger
10033,VALLE RIESTRA,26,10033.0,(Ininteligible),0.0,Anger
10033,VALLE RIESTRA,26,10033.1,A COFIDE (ininteligible).,0.0,Anger
10034,MONTESINOS,26,10034.0,"Buscaremos, hablaré con el de COFIDE.",8.0,None of Them
10035,VALLE RIESTRA,26,10035.0,(ininteligible) está pidiendo (ininteligible) pero es legal o ilegal.,8.0,None of Them
10036,SANTANDER,26,10036.1,(ininteligible).,0.0,Anger
10036,SANTANDER,26,10036.0,Ilegal.,0.0,Anger
10037,MONTESINOS,26,10037.0,"Para cualquier sitio, a industria, le puedo mandar a cualquier otro ministerio, pero hay que sacarlo del entorno primero.",8.0,None of Them
10037,MONTESINOS,26,10037.1,No sólo van a decir el nepotismo de eso hay que cuidarse(ininteligible).,0.0,Anger
10038,VALLE RIESTRA,26,10038.0,"Claro, nepotismo (ininteligible).",0.0,Anger
10039,MONTESINOS,26,10039.0,"(ininteligible) Grados Bertorini es loco y hablando (ininteligible) Flores Nano, o el mismo Avendaño (ininteligible).",0.0,Anger
1004,KOURI,10,1004.0,"Te quiero explicar una cosa, que es la siguiente.",8.0,None of Them
10040,VALLE RIESTRA,26,10040.0,"Avendaño, Goodman, Trazegnies.",8.0,None of Them
10040,VALLE RIESTRA,26,10040.1,Yo creí era para saludarlos (diálogo).,8.0,None of Them
10041,MONTESINOS,26,10041.0,El tema que tienes con buenaventura.,8.0,None of Them
10041,MONTESINOS,26,10041.1,Esas cosas.,8.0,None of Them
10042,VALLE RIESTRA,26,10042.0,Avendaño pues es mi abogado.,8.0,None of Them
10043,MONTESINOS,26,10043.3,"Además es absurdo, no es lógico que la Asamblea Nacional, (ininteligible) el Jefe de Estado, lo señores que están allí no tienen idea de quien soy.",0.0,Anger
10043,MONTESINOS,26,10043.2,El señor VALLE RIESTRA .— (ininteligible),0.0,Anger
10043,MONTESINOS,26,10043.1,"Pero ha salido pues que acá también defendía a los franceses, habían 10 millones de dólares, Delia Revoredo con Avendaño (ruido inaudible).",8.0,None of Them
10043,MONTESINOS,26,10043.0,Claro.,8.0,None of Them
10044,MONTESINOS,26,10044.0,Así es.,8.0,None of Them
10045,VALLE RIESTRA,26,10045.0,En 5 días han ido ha hacerme lobby y yo escucho.,8.0,None of Them
10045,VALLE RIESTRA,26,10045.1,(Ininteligible),0.0,Anger
10045,VALLE RIESTRA,26,10045.2,"Chato fuera de acá, escucho no mas y no hago nada.",0.0,Anger
10045,VALLE RIESTRA,26,10045.3,"Pero parece mentira, ya sería millonario (risas).",0.0,Anger
10045,VALLE RIESTRA,26,10045.4,Es increíble.,0.0,Anger
10045,VALLE RIESTRA,26,10045.5,(18),8.0,None of Them
10046,SANTANDER,26,10046.0,Ha pedido que salgan un montón de gentes.,8.0,None of Them
10047,VALLE RIESTRA,26,10047.0,"Pero, Richi está viniendo a influir, hay que tener cuidado.",1.0,Fear
10048,MONTESINOS,26,10048.0,(Ininteligible) con la audiencia.,0.0,Anger
10048,MONTESINOS,26,10048.1,(Risas),4.0,Joy
10049,VALLE RIESTRA,26,10049.0,"Vamos a ponernos de acuerdo, que por lo menos llego hasta el mensaje y quedo correctamente, después ya veremos qué haces conmigo.",6.0,Hope
10049,VALLE RIESTRA,26,10049.1,Podrías licenciarme.,8.0,None of Them
1005,MONTESINOS,10,1005.0,Sí.,8.0,None of Them
10050,MONTESINOS,26,10050.0,Mejor vamos a licenciarlo.,5.0,Enthusiasm
10051,SANTANDER,26,10051.0,"No, no se preocupe, doctor.",6.0,Hope
10051,SANTANDER,26,10051.1,Usted con el mensaje va a quedar bien.,8.0,None of Them
10052,VALLE RIESTRA,26,10052.0,Pero el quedar bien con mi literatura democrática.,8.0,None of Them
10052,VALLE RIESTRA,26,10052.1,"Usted también tendría una literatura democrática, porque usted sabe que el aparato del Estado exige una serie de cosas, eso es normal, de restricciones para poder avanzar.",8.0,None of Them
10052,VALLE RIESTRA,26,10052.2,"Pero si yo no digo eso, mayormente tiene buen eco y neutraliza a la oposición.",7.0,Pride
10053,SANTANDER,26,10053.0,"También hay una cosa, doctor, la democracia se ve cuando llamas también a la policía del país y aquí estamos.",7.0,Pride
10053,SANTANDER,26,10053.1,"Esa es la verdad, la verdad es esa.",8.0,None of Them
10054,VALLE RIESTRA,26,10054.0,"Bueno, ahora cómo, llamo al edecán y le digo llame usted su colega de Palacio de Gobierno.",8.0,None of Them
10055,MONTESINOS,26,10055.0,Él le va a decir una cosa.,8.0,None of Them
10055,MONTESINOS,26,10055.1,Siéntese.,8.0,None of Them
10055,MONTESINOS,26,10055.2,"Usted pasa, señor Presidente, buenos días, estoy a sus órdenes, usted dirá cuando lo puedo ver, ahora o más tarde.",8.0,None of Them
10055,MONTESINOS,26,10055.3,Usted dirá.,8.0,None of Them
10055,MONTESINOS,26,10055.4,Diga usted.,8.0,None of Them
10055,MONTESINOS,26,10055.5,"Bueno, antes de las 9 de la noche véngase, doctor.",8.0,None of Them
10056,VALLE RIESTRA,26,10056.0,Está bien.,4.0,Joy
10057,MONTESINOS,26,10057.1,"Entonces, usted me está avisando cuándo está saliendo de viaje, hay que buscar el pasaje de una vez.",8.0,None of Them
10057,MONTESINOS,26,10057.0,Porque después de las nueve (ininteligible).,0.0,Anger
10058,VALLE RIESTRA,26,10058.0,"Es decir, me estoy yendo en principio el miércoles.",8.0,None of Them
10059,MONTESINOS,26,10059.0,Entonces hay que ver ahorita la vaina del pasaje y todo.,8.0,None of Them
10059,MONTESINOS,26,10059.1,Me avisa cuándo para comprar.,8.0,None of Them
1006,KOURI,10,1006.0,Se entiende que ésta es una opción a jugarse de aquí a un tiempo.,8.0,None of Them
10060,VALLE RIESTRA,26,10060.0,"Sí, yo tengo la visa española.",8.0,None of Them
10061,MONTESINOS,26,10061.0,¿usted tiene la visa española?,8.0,None of Them
10061,MONTESINOS,26,10061.1,La visa checa.,8.0,None of Them
10061,MONTESINOS,26,10061.2,¿Por cuánto tiempo se va?,8.0,None of Them
10062,VALLE RIESTRA,26,10062.0,Por un mes.,8.0,None of Them
10063,MONTESINOS,26,10063.0,¿Por un mes?,8.0,None of Them
10063,MONTESINOS,26,10063.1,Ah ya.,8.0,None of Them
10064,VALLE RIESTRA,26,10064.0,"No, lo que pasa es que como yo llamé al Secretario de la Embajada, que aparte me había pedido un papelucheo y medio, ""no aquí está la visa"", tengo una pequeña ventaja que sí me gusta.",4.0,Joy
10064,VALLE RIESTRA,26,10064.1,(Risas),4.0,Joy
10065,VALLE RIESTRA,26,10065.1,"Ese sí es un inconveniente, porque antes me pasaba todas las luces rojas, me iba contra el tráfico; ahora no lo puedo hacer.",8.0,None of Them
10065,VALLE RIESTRA,26,10065.0,"No, y después el pasarme las luces rojas, acabo de pasar por el Ministerio de Trabajo.",8.0,None of Them
10066,MONTESINOS,26,10066.0,Tiene usted que dar el ejemplo.,8.0,None of Them
10067,SANTANDER,26,10067.0,"A ver, ya, nos estamos comunicando.",8.0,None of Them
10067,SANTANDER,26,10067.1,De todas maneras.,8.0,None of Them
10067,SANTANDER,26,10067.2,(Risas),4.0,Joy
10068,BACKGROUND,26,10068.0,—Las tres personas abandonan la sala.,8.0,None of Them
10069,BACKGROUND,27,10069.0,Departamento de Transcripciones CONGRESO DE LA REPÚBLICA SEGUNDA LEGISLATURA ORDINARIA DE 2000 TRANSCRIPCIÓN DEL VÍDEO N.° 904 ‘‘REUNIÓN DR.,8.0,None of Them
10069,BACKGROUND,27,10069.1,- VALLE RIESTRA’’ DEL 12 DE JUNIO DE 1998 —Se aprecia a tres personas reunidas en un salón con cortinas blancas y muebles con tapiz floreado.,8.0,None of Them
10069,BACKGROUND,27,10069.2,A la derecha el señor Santander y el señor Javier Valle Riestra Gonzales Olaechea sentados en un sillón de tres cuerpos y a la izquierda el señor Vladimiro Montesinos Torres.,8.0,None of Them
10069,BACKGROUND,27,10069.3,El diálogo ha comenzado antes de la grabación.,8.0,None of Them
1007,MONTESINOS,10,1007.0,Claro.,8.0,None of Them
10070,MONTESINOS,27,10070.3,"Primero, ¿cómo es esto?",8.0,None of Them
10070,MONTESINOS,27,10070.0,"...nos salió mejor con lo que calculamos, porque la mujercita.",4.0,Joy
10070,MONTESINOS,27,10070.1,"Bueno, siempre es una, es perversa ¿no?",0.0,Anger
10070,MONTESINOS,27,10070.2,¿Sabes lo que más me indigna?,2.0,Disgust
10070,MONTESINOS,27,10070.4,"Uno puede discrepar políticamente con Haya de la Torre, pero no puede dejar de desconocer la dimensión humana de un hombre que sacrificó su vida por un ideal.",3.0,Sadness
10071,VALLE RIESTRA,27,10071.0,Que ha renunció a sus justas expectativas a cambio de...,0.0,Anger
10072,MONTESINOS,27,10072.0,Y entonces no le puedo expresar bajeza.,3.0,Sadness
10072,MONTESINOS,27,10072.1,"Primero, ella, cuando Haya de la Torre sufría el martirologio y sufría todas las peripecias que ha pasado, ésta ni siquiera estaba en embrión.",3.0,Sadness
10073,VALLE RIESTRA,27,10073.0,"Así, es.",8.0,None of Them
10074,MONTESINOS,27,10074.0,"Entonces, como usted dice ""usted no tiene historia para venir a juzgar a una persona"", ni con creencias de lo que me dijeron.",8.0,None of Them
10075,VALLE RIESTRA,27,10075.0,"Y se asustó y dijo ""no lo he dicho"", pero sí lo dijo.",8.0,None of Them
10076,MONTESINOS,27,10076.0,"Claro que está bien claro, y está la grabación, y esa es una bajeza, bien claro digamos que es una viveza.",8.0,None of Them
10077,VALLE RIESTRA,27,10077.0,"Yo le dije, es una torpeza y una bajeza.",0.0,Anger
10077,VALLE RIESTRA,27,10077.1,Y después cuando le dije no se dice irrogarse sino arrogarse.,8.0,None of Them
10078,MONTESINOS,27,10078.0,"No, bueno, allí quedó como una ignorante la mujer, totalmente quedó como una...",0.0,Anger
10079,SANTANDER,27,10079.0,"Muy vulgar, doctor.",0.0,Anger
1008,KOURI,10,1008.0,Primero veamos cuál es la reacción con referencia a este proyecto de ley sobre el tema del canon.,8.0,None of Them
10080,MONTESINOS,27,10080.0,Sí.,8.0,None of Them
10081,VALLE RIESTRA,27,10081.0,"No, pero había que ir porque si decía ""no, se está escondiendo"", e iba a decir ella, amenazó con decir que yo ya estaba reblandecido. entonces, yo dije ""bueno, mejor voy"", ya está.",8.0,None of Them
10082,MONTESINOS,27,10082.0,"No, pero ya está, se zafó usted del tipo...",8.0,None of Them
10083,VALLE RIESTRA,27,10083.0,"Ya no voy, ya no vuelvo más donde esa tipa ¿Qué tal estuvo mi defensa de Alejandro?",8.0,None of Them
10084,MONTESINOS,27,10084.0,"Ha estado muy bien, ah.",4.0,Joy
10085,VALLE RIESTRA,27,10085.0,"Hay un (?), un hombre de talento.",8.0,None of Them
10086,MONTESINOS,27,10086.0,"Pero además hay dos cosas que usted distinguió, dos momentos: una cosa es el hecho policiaco de la captura.",8.0,None of Them
10087,VALLE RIESTRA,27,10087.0,"Claro, que es una captura sicológica.",0.0,Anger
10087,VALLE RIESTRA,27,10087.1,¿Qué tal estuvo eso?,8.0,None of Them
10088,MONTESINOS,27,10088.0,Está excelente,4.0,Joy
10089,VALLE RIESTRA,27,10089.0,"Yo no (?) físicamente, no tengo la menor duda que estuvo muy bien.",7.0,Pride
10089,VALLE RIESTRA,27,10089.1,"Pero le dije ahí lo capturó sicológicamente, pero...",0.0,Anger
1009,MONTESINOS,10,1009.0,"Ya, de repente ya no es necesario llegar a esa otra cosa.",8.0,None of Them
10090,MONTESINOS,27,10090.0,"Claro, ahora en cuanto ella habla de Merino.",8.0,None of Them
10090,MONTESINOS,27,10090.1,"Efectivamente Merino es una persona, es un funcionario que trabaja como los cientos de funcionarios.",7.0,Pride
10090,MONTESINOS,27,10090.2,"Pero usted ha visto, la única persona —usted ha visto los vídeos— que la agarró, y no ha ido nadie, ese es mi trabajo personal.",7.0,Pride
10091,VALLE RIESTRA,27,10091.0,"Por supuesto y qué bueno usted está y el estuvo allá, eso quiere decir que se ha rodeado de buenos asesores.",4.0,Joy
10091,VALLE RIESTRA,27,10091.1,Pero es que yo no sabía si estaba o si no estaba.,8.0,None of Them
10092,MONTESINOS,27,10092.0,"Bueno, Merino es un funcionario acá, pero jamás él tuvo ninguna conversación con Abimael Guzmán, ¿por qué? porque la operación la hice yo en exclusividad.",8.0,None of Them
10093,VALLE RIESTRA,27,10093.0,"Sí, lo sé.",8.0,None of Them
10094,MONTESINOS,27,10094.0,Y Merino no tuvo que ver absolutamente nada.,8.0,None of Them
10095,VALLE RIESTRA,27,10095.0,"Hay ciertas cosas que vengo diciendo reiteradamente, que para mí...",8.0,None of Them
10096,MONTESINOS,27,10096.0,"Está bien, claro, me parece...",4.0,Joy
10097,VALLE RIESTRA,27,10097.0,"Vladimiro es un hombre inteligente, es un hombre culto, es un sociólogo.",7.0,Pride
10098,MONTESINOS,27,10098.0,"Bueno, y además hay una cuestión, por ejemplo, cuando a mí me echan la responsabilidad del Grupo Colina y esas cosas.",8.0,None of Them
10098,MONTESINOS,27,10098.1,"Estamos hablando de acá, como abogados, y la amnistía es el perfecto silencio.",0.0,Anger
10098,MONTESINOS,27,10098.2,"Yo puedo moralmente estar en desacuerdo, pero jurídica y constitucionalmente, eso está, pues.",8.0,None of Them
10099,VALLE RIESTRA,27,10099.0,Incluso el Tribunal Constitucional ha declarado constitucional esa ley.,7.0,Pride
101,ALVA,1,101.0,La controversia era respecto de la propiedad de la fábrica y de la distribución de las utilidades.,8.0,None of Them
1010,KOURI,10,1010.0,Si logramos revertir los porcentajes.,6.0,Hope
10100,MONTESINOS,27,10100.0,"Así es, el propio Tribunal.",8.0,None of Them
10101,VALLE RIESTRA,27,10101.0,Cuando estaba integrado por siete personas.,8.0,None of Them
10102,MONTESINOS,27,10102.0,"Así, es, o sea que ya eso ya, de eso no hay que hablar.",8.0,None of Them
